dataset1_id,dataset2_id,matching_topic
www.planet-computer.it//numero di lingue osd,www.planet-computer.it//wifi,0
www.cleverboxes.com//manufacturer,www.mrhightech.com//usb 30 ports quantity,0
www.softwarecity.ca//limited warranty,www.ebay.com//support details full contract period,1
www.cleverboxes.com//vga in,www.nexus-t.co.uk//vga ports,1
www.softwarecity.ca//contrast ratio,www.nexus-t.co.uk//usb 20 upstream ports,0
www.best-deal-items.com//speakers,www.officedepot.com//mount type,0
www.planet-computer.it//frequenza scansione orizzontale,www.planet-computer.it//colore del piede,0
ca.pcpartpicker.com//displayport,www.pc-canada.com//displayport,1
www.cleverboxes.com//speakers,www.officedepot.com//number of speakers,1
www.hardware-planet.it//supporto colore,www.mrhightech.com//dvii ports quantity,0
www.planet-computer.it//altoparlanti incorporati,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.hardware-planet.it//risoluzione nativa,www.pcconnection.com//internal resolution max,1
www.hardware-planet.it//dimensioni schermo,www.planet-computer.it//wifi,0
www.softwarecity.ca//headphone,www.imldirect.it//headphone,1
www.best-deal-items.com//display resolution,www.ebay.com//display format,1
www.imldirect.it//builtin devices,www.ohc24.ch//usb port,1
www.planet-computer.it//hdmi,www.jrlinton.co.uk//hdmi,1
www.nexus-t.co.uk//brightness,www.officedepot.com//mount type,0
www.nexus-t.co.uk//input connector,www.ebay.com//dvid,1
www.ohc24.ch//speakers,www.softwarecity.ca//speakers,1
www.planet-computer.it//frequenza scansione orizzontale,www.officedepot.com//number of speakers,0
www.best-deal-items.com//product title,www.pc-canada.com//product name,1
www.best-deal-items.com//power consumption stand by  sleep,www.pcconnection.com//image brightness,0
www.softwarecity.ca//builtin devices,www.pc-canada.com//speakers,1
www.best-deal-items.com//number of usb ports,www.xpcpro.com//on screen display osd languages,0
www.cleverboxes.com//usb ports,www.imldirect.it//headphone,0
www.planet-computer.it//colore del prodotto,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.planet-computer.it//rapporto di contrasto dinamico,www.cleverboxes.com//contrast ratio,1
www.nexus-t.co.uk//product length without stand,www.odsi.co.uk//horizontal refresh rate,0
www.planet-computer.it//frequenza scansione verticale,www.ebay.com//screen refresh rate,1
www.best-deal-items.com//screen resolution,www.odsi.co.uk//max resolution,1
www.mrhightech.com//height with stand,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//potenza assorbita in esercizio,www.mrhightech.com//dvii ports quantity,0
www.imldirect.it//hdmi,www.jrlinton.co.uk//hdmi,1
www.hardware-planet.it//formato,www.ebay.com//display response time,0
www.hardware-planet.it//dimensione visibile verticale,www.xpcpro.com//digital vertical frequency,0
www.planet-computer.it//numero di lingue osd,www.hardware-planet.it//numero di lingue osd,1
www.mrhightech.com//audio output,www.imldirect.it//headphone,1
www.planet-computer.it//risoluzioni grafiche supportate,www.ebay.com//scan format,1
ca.pcpartpicker.com//refresh rate,www.ebay.com//dvid,0
www.hardware-planet.it//formato,www.pcconnection.com//image brightness,0
www.planet-computer.it//ingresso segnale,www.mediashopuk.com//nonoperating altitude,0
www.imldirect.it//weight with stand approximate,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.best-deal-items.com//display viewable area hxv,www.planet-computer.it//dimensione visibile orizzontale,1
www.kingsfieldcomputers.co.uk//screen mode,www.ebay.com//vga input,0
www.softwarecity.ca//height with stand,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//display number of colours,www.shopmania.com//color depth,1
www.mrhightech.com//packaging height,www.makingbuyingeasy.co.uk//vertical scan range,0
www.mrhightech.com//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.imldirect.it//horizontal frequency,www.makingbuyingeasy.co.uk//headphone outputs,0
www.best-deal-items.com//power consumption,www.cleverboxes.com//power consumption,1
www.mrhightech.com//number of loudspeakers,www.itenergy.co.uk//aspect ratio,0
ca.pcpartpicker.com//dvi,www.officedepot.com//response time,0
www.planet-computer.it//microfono spinotto dingresso,www.mrhightech.com//microphone in,1
www.ohc24.ch//speaker system,www.kingsfieldcomputers.co.uk//number of speakers,1
www.nexus-t.co.uk//audio,www.kingsfieldcomputers.co.uk//number of speakers,1
www.mrhightech.com//packaging width,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.hardware-planet.it//lingue osd,www.cleverboxes.com//power consumption,0
www.imldirect.it//response time,www.mrhightech.com//microphone in,0
www.mrhightech.com//builtin subwoofer,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.planet-computer.it//larghezza imballo,www.odsi.co.uk//horizontal refresh rate,0
www.best-deal-items.com//interfaces,www.cleverboxes.com//environmental,0
www.planet-computer.it//dimensioni lxpxa,www.planet-computer.it//wifi,0
www.mrhightech.com//hdmi,www.ebay.com//microphone,0
www.kingsfieldcomputers.co.uk//brightness,www.hardware-planet.it//subwoofer incorporato,0
www.planet-computer.it//quantità porte usb 30,www.xpcpro.com//full hd,0
www.planet-computer.it//numero di lingue osd,www.odsi.co.uk//horizontal refresh rate,0
www.hardware-planet.it//altezza con supporto,www.best-deal-items.com//color support,0
www.nexus-t.co.uk//product length without stand,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//compatibile con montaggio vesa,www.mediashopuk.com//nonoperating altitude,0
www.best-deal-items.com//display ratio,www.itenergy.co.uk//aspect ratio,1
www.hardware-planet.it//altoparlanti incorporati,www.softwarecity.ca//speakers,1
www.hardware-planet.it//regolazioni formato schermo,www.hardware-planet.it//subwoofer incorporato,0
www.imldirect.it//speakers,www.mediashopuk.com//nonoperating altitude,0
www.mrhightech.com//input frequency,www.odsi.co.uk//max resolution,0
www.planet-computer.it//tempo di risposta,www.ebay.com//display response time,1
www.imldirect.it//vesa mount standard,www.hardware-planet.it//tempo di risposta,0
www.hardware-planet.it//altoparlante  cuffia  spinotto di uscita,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,1
www.softwarecity.ca//depth,www.odsi.co.uk//dimensions  weight details,1
www.pc-canada.com//color supported,www.cleverboxes.com//contrast ratio,0
www.imldirect.it//maximum resolution,www.ebay.com//scan format,1
www.best-deal-items.com//brand,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.best-deal-items.com//display screen type,www.itenergy.co.uk//network rj45,0
www.best-deal-items.com//weight with stand,www.ebay.com//bluetooth,0
www.ohc24.ch//display format,www.ebay.com//display format,1
www.mrhightech.com//power consumption typical,www.imldirect.it//headphone,0
www.cleverboxes.com//scan frequency,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.cleverboxes.com//digital out,www.nexus-t.co.uk//package width,0
www.cleverboxes.com//screen type,www.nexus-t.co.uk//usb 20 upstream ports,0
www.planet-computer.it//quantità porte dvid,www.hardware-planet.it//tempo di risposta,0
www.hardware-planet.it//peso,www.pcconnection.com//internal resolution max,0
www.best-deal-items.com//number of loudspeakers,www.ebay.com//number of dvi,0
www.ohc24.ch//builtin devices,www.ebay.com//microphone,1
www.hardware-planet.it//microfono incorporato,www.pc-canada.com//displayport,0
www.softwarecity.ca//standard refresh rate,www.planet-computer.it//risoluzione massima,0
www.imldirect.it//height,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//dot pitch,www.ebay.com//vga input,0
www.mrhightech.com//hd type,www.mrhightech.com//packaging depth,0
www.planet-computer.it//altezza imballo,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.hardware-planet.it//dimensioni lxpxa,www.nexus-t.co.uk//package width,1
www.hardware-planet.it//dimensione visibile orizzontale,www.planet-computer.it//dimensione visibile orizzontale,1
www.cleverboxes.com//colour support,www.hardware-planet.it//colori del display,1
www.pc-canada.com//screen mode,www.pc-canada.com//speakers,0
www.cleverboxes.com//height,www.pcconnection.com//image brightness,0
www.cleverboxes.com//usb ports,www.jrlinton.co.uk//hdmi,0
www.best-deal-items.com//audio output,www.softwarecity.ca//speakers,1
www.imldirect.it//response time,www.hardware-planet.it//classe efficienza energetica,0
www.mrhightech.com//nonoperating altitude,www.ebay.com//screen refresh rate,0
www.cleverboxes.com//manufacturer,www.xpcpro.com//full hd,0
www.cleverboxes.com//product name,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.best-deal-items.com//display number of colours,www.hardware-planet.it//colori del display,1
www.best-deal-items.com//working temperature,www.cleverboxes.com//environmental,1
www.best-deal-items.com//display diagonal metric,www.cleverboxes.com//power consumption,0
www.ohc24.ch//manufacturer warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.best-deal-items.com//dimension,www.officedepot.com//number of speakers,0
www.hardware-planet.it//consumo energetico max,www.cleverboxes.com//environmental,0
www.imldirect.it//limited warranty,www.ebay.com//microphone,0
www.hardware-planet.it//peso prodotto con supporto,www.odsi.co.uk//dimensions  weight details,1
www.ohc24.ch//native resolution,www.planet-computer.it//risoluzione massima,1
www.ohc24.ch//pc interface,www.ebay.com//vga input,1
www.softwarecity.ca//vga,www.ebay.com//vga input,1
www.planet-computer.it//altitudine di nonfunzionamento,www.mediashopuk.com//nonoperating altitude,1
www.planet-computer.it//risoluzione,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//viewable size,www.pc-canada.com//product name,1
www.mrhightech.com//ethernet lan,www.ebay.com//dvid,0
www.mrhightech.com//package dimensions wxdxh,www.mrhightech.com//packaging depth,1
www.best-deal-items.com//height with stand,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//ingresso segnale,www.planet-computer.it//colore del piede,0
www.planet-computer.it//formato,www.itenergy.co.uk//aspect ratio,1
www.pc-canada.com//offmode power consumption,www.mediashopuk.com//packaging height,0
www.best-deal-items.com//brightness,www.pcconnection.com//internal resolution max,0
www.cleverboxes.com//product name,www.planet-computer.it//risoluzione massima,0
www.best-deal-items.com//number of osd languages,www.planet-computer.it//wifi,0
www.best-deal-items.com//image brightness,www.jrlinton.co.uk//hdmi,0
www.nexus-t.co.uk//headphone jacks,www.imldirect.it//headphone,1
www.best-deal-items.com//interfaces,www.ohc24.ch//usb port,1
www.hardware-planet.it//dimensioni imballo lxpxa,www.mrhightech.com//packaging depth,1
www.softwarecity.ca//dvi,www.imldirect.it//dvi,1
www.hardware-planet.it//consumi modalità risparmio energetico,www.ebay.com//dvid,0
www.hardware-planet.it//intervallo di scansione verticale,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.best-deal-items.com//weight approximate,www.best-deal-items.com//horizontal scan range,0
www.mrhightech.com//hdmi ports quantity,www.xpcpro.com//hdmi ports quantity,1
www.nexus-t.co.uk//brightness,www.ebay.com//bluetooth,0
www.hardware-planet.it//risoluzione massima,www.odsi.co.uk//max resolution,1
www.mrhightech.com//package dimensions wxdxh,www.xpcpro.com//package weight,0
www.cleverboxes.com//speakers,www.makingbuyingeasy.co.uk//vertical scan range,0
www.ohc24.ch//diagonal size cm,www.imldirect.it//aspect ratio,0
www.hardware-planet.it//quantità porte dvid,www.ebay.com//number of dvi,1
www.best-deal-items.com//response time,www.nexus-t.co.uk//vga ports,0
www.best-deal-items.com//usb,www.officedepot.com//number of speakers,0
www.nexus-t.co.uk//contrast ratio,www.odsi.co.uk//dimensions  weight details,0
www.softwarecity.ca//number of speakers,www.makingbuyingeasy.co.uk//supported video modes,0
www.nexus-t.co.uk//audio,www.pc-canada.com//speakers,1
www.cleverboxes.com//scan frequency vertical,www.makingbuyingeasy.co.uk//vertical scan range,1
www.best-deal-items.com//width,www.ebay.com//bluetooth,0
www.nexus-t.co.uk//unit colour,www.best-deal-items.com//brightness typical,0
www.best-deal-items.com//horizontal refresh rate,www.best-deal-items.com//horizontal scan range,1
www.hardware-planet.it//tipo di schermo,www.pc-canada.com//product name,1
www.best-deal-items.com//usb 20 ports quantity,www.nexus-t.co.uk//usb 20 downstream ports,1
www.nexus-t.co.uk//product height,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//resolution,www.makingbuyingeasy.co.uk//supported video modes,1
ca.pcpartpicker.com//displayport,www.ebay.com//dvid,0
www.best-deal-items.com//working temperature,www.nexus-t.co.uk//vga ports,0
www.softwarecity.ca//maximum resolution,www.ebay.com//scan format,1
www.kingsfieldcomputers.co.uk//usb,www.xpcpro.com//full hd,0
www.mrhightech.com//vesa mounting interfaces compatibility,www.nexus-t.co.uk//wall mount,1
www.hardware-planet.it//connettori di ingresso,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
ca.pcpartpicker.com//refresh rate,www.makingbuyingeasy.co.uk//vertical scan range,1
www.softwarecity.ca//dvi,www.xpcpro.com//hdmi ports quantity,0
www.best-deal-items.com//display,www.best-deal-items.com//color support,1
www.planet-computer.it//quantità porte hdmi,www.xpcpro.com//hdmi ports quantity,1
www.best-deal-items.com//colour support,www.hardware-planet.it//colori del display,1
www.imldirect.it//displayport,www.pc-canada.com//displayport,1
www.hardware-planet.it//connettori di ingresso,www.mrhightech.com//dvi port,1
www.ohc24.ch//contrast ratio,www.officedepot.com//number of speakers,0
www.best-deal-items.com//depth,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//vertical refresh rate,www.makingbuyingeasy.co.uk//vertical scan range,1
www.kingsfieldcomputers.co.uk//horizontal frequency,www.best-deal-items.com//horizontal scan range,1
www.planet-computer.it//altitudine di nonfunzionamento,www.mrhightech.com//dvi port,0
www.ohc24.ch//native resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.kingsfieldcomputers.co.uk//response time,www.ebay.com//display response time,1
www.hardware-planet.it//quantità porte hdmi,www.ohc24.ch//pixel pitch,0
www.nexus-t.co.uk//audio outputs,www.xpcpro.com//hdmi ports quantity,0
www.cleverboxes.com//monitor,www.nexus-t.co.uk//vga ports,0
www.mrhightech.com//weight with stand,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//colori display,www.best-deal-items.com//digital horizontal frequency,0
www.best-deal-items.com//connections,www.itenergy.co.uk//network rj45,1
www.mrhightech.com//display,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.cleverboxes.com//screen type,www.shopmania.com//color depth,1
www.mrhightech.com//maximum resolution,www.xpcpro.com//hdmi ports quantity,0
www.hardware-planet.it//risoluzione nativa,www.ebay.com//scan format,1
