dataset1_id,dataset2_id,matching_topic
www.planet-computer.it//modalità video supportate,www.odsi.co.uk//max resolution,1
www.best-deal-items.com//native resolution,www.planet-computer.it//risoluzione massima,1
www.planet-computer.it//altezza,www.shopmania.com//color depth,0
www.nexus-t.co.uk//operation environment,www.ebay.com//support details full contract period,0
www.ohc24.ch//contrast ratio,www.pcconnection.com//internal resolution max,0
www.nexus-t.co.uk//product weight without stand,www.mediashopuk.com//weight,1
www.best-deal-items.com//maximum resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.softwarecity.ca//product name,www.ebay.com//screen refresh rate,0
www.planet-computer.it//modalità video supportate,www.ebay.com//display format,1
www.mrhightech.com//contrast ratio typical,www.makingbuyingeasy.co.uk//headphone outputs,0
www.mrhightech.com//response time,www.xpcpro.com//ethernet lan connection,0
www.planet-computer.it//umidità,www.nexus-t.co.uk//screen features,0
www.best-deal-items.com//screen type,www.itenergy.co.uk//aspect ratio,0
www.cleverboxes.com//case colour,www.nexus-t.co.uk//product name,1
www.planet-computer.it//modalità video supportate,www.ebay.com//scan format,1
www.nexus-t.co.uk//product name,www.ebay.com//display response time,0
www.softwarecity.ca//usb,www.nexus-t.co.uk//package width,0
www.nexus-t.co.uk//normal power consumption,www.xpcpro.com//full hd,0
www.cleverboxes.com//colour,www.nexus-t.co.uk//screen features,0
www.hardware-planet.it//luminosità schermo,www.best-deal-items.com//brightness typical,1
www.cleverboxes.com//screen type,www.nexus-t.co.uk//product name,1
www.cleverboxes.com//weight approximate,www.mediashopuk.com//weight,1
www.best-deal-items.com//native resolution,www.hardware-planet.it//numero di lingue osd,0
www.hardware-planet.it//dimensioni lxpxh,www.mediashopuk.com//packaging height,1
www.best-deal-items.com//operating power consumption,www.cleverboxes.com//power consumption,1
www.cleverboxes.com//height,www.ebay.com//vga input,0
www.cleverboxes.com//builtin devices,www.pc-canada.com//speakers,1
www.imldirect.it//maximum resolution,www.planet-computer.it//risoluzione massima,1
www.kingsfieldcomputers.co.uk//panel technology,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//power consumption off,www.nexus-t.co.uk//product name,0
www.hardware-planet.it//numero di altoparlanti,www.ohc24.ch//pixel pitch,0
www.best-deal-items.com//maximum resolution,www.ebay.com//scan format,1
www.hardware-planet.it//tipo schermo,www.pc-canada.com//product name,1
www.hardware-planet.it//interfacce,www.jrlinton.co.uk//hdmi,1
www.best-deal-items.com//connectivity details type,www.ebay.com//vga input,1
www.imldirect.it//standard refresh rate,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.hardware-planet.it//interfacce,www.pc-canada.com//displayport,1
www.cleverboxes.com//mount type,www.xpcpro.com//on screen display osd languages,0
www.best-deal-items.com//display  graphics,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//lcd resolution,www.odsi.co.uk//max resolution,1
www.kingsfieldcomputers.co.uk//builtin devices,www.planet-computer.it//colore del piede,0
www.softwarecity.ca//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.best-deal-items.com//speakers,www.kingsfieldcomputers.co.uk//number of speakers,1
www.mrhightech.com//display diagonal metric,www.imldirect.it//dvi,0
www.nexus-t.co.uk//input connector,www.planet-computer.it//risoluzione massima,0
www.best-deal-items.com//dimension,www.nexus-t.co.uk//usb 20 downstream ports,0
ca.pcpartpicker.com//vga,www.ebay.com//vga input,1
ca.pcpartpicker.com//manufacturer,www.mediashopuk.com//nonoperating altitude,0
www.hardware-planet.it//area di visualizzazione effettiva,www.planet-computer.it//dimensione visibile orizzontale,1
www.cleverboxes.com//manufacturer,www.mediashopuk.com//packaging height,0
www.cleverboxes.com//monitor,www.imldirect.it//aspect ratio,0
www.planet-computer.it//dimensioni schermo,www.mrhightech.com//packaging depth,0
www.mrhightech.com//audio output,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,1
www.best-deal-items.com//number of usb ports,www.ohc24.ch//usb port,1
www.best-deal-items.com//builtin speakers,www.ebay.com//display format,0
www.imldirect.it//builtin devices,www.ohc24.ch//usb port,1
www.hardware-planet.it//connessione cuffia,www.hardware-planet.it//subwoofer incorporato,0
www.mrhightech.com//headphone out,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.kingsfieldcomputers.co.uk//headphone,www.xpcpro.com//ethernet lan connection,0
www.pc-canada.com//color supported,www.best-deal-items.com//color support,1
www.cleverboxes.com//audio line in ports,www.mrhightech.com//microphone in,1
www.planet-computer.it//microfono spinotto dingresso,www.odsi.co.uk//dimensions  weight details,0
www.ohc24.ch//device type,www.officedepot.com//mount type,0
www.nexus-t.co.uk//screen type,www.nexus-t.co.uk//product name,1
www.imldirect.it//displayport,www.mrhightech.com//microphone in,0
www.nexus-t.co.uk//product weight,www.cleverboxes.com//dimensions,1
www.imldirect.it//limited warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.best-deal-items.com//lcd resolution,www.ebay.com//display format,1
www.nexus-t.co.uk//screen features,www.planet-computer.it//condizioni ambientali,0
www.best-deal-items.com//temperature,www.mrhightech.com//dvii ports quantity,0
www.mrhightech.com//display viewable area hxv,www.planet-computer.it//dimensione visibile orizzontale,1
www.hardware-planet.it//dimensione visibile orizzontale,www.ebay.com//display response time,0
www.mrhightech.com//operating temperature tt,www.planet-computer.it//condizioni ambientali,1
www.best-deal-items.com//resolution,www.best-deal-items.com//color support,0
www.mrhightech.com//viewable size diagonal,www.planet-computer.it//wifi,0
www.hardware-planet.it//frequenza di ingresso,www.planet-computer.it//dimensione visibile verticale,0
www.imldirect.it//maximum resolution,www.ebay.com//scan format,1
www.hardware-planet.it//frequenza scansione orizzontale,www.odsi.co.uk//horizontal refresh rate,1
www.nexus-t.co.uk//screen features,www.officedepot.com//response time,0
www.mrhightech.com//display technology,www.nexus-t.co.uk//product name,1
www.hardware-planet.it//altezza,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//connessione wlan,ca.pcpartpicker.com//hdmi,0
www.best-deal-items.com//operating relative humidity range,www.cleverboxes.com//environmental,1
www.cleverboxes.com//brand name,www.hardware-planet.it//numero di lingue osd,0
www.best-deal-items.com//diagonal size,www.nexus-t.co.uk//product name,1
www.hardware-planet.it//luminosità,www.best-deal-items.com//brightness typical,1
ca.pcpartpicker.com//response time,www.officedepot.com//response time,1
www.hardware-planet.it//potenza assorbita in esercizio,www.cleverboxes.com//power consumption,1
www.pc-canada.com//response time,www.ebay.com//display format,0
www.hardware-planet.it//profondità con supporto,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//risoluzione,www.ebay.com//scan format,1
www.imldirect.it//depth,www.vology.com//brightness,0
www.mrhightech.com//colour of product,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.hardware-planet.it//dimensione visibile verticale,www.mrhightech.com//microphone in,0
www.mrhightech.com//display technology,www.kingsfieldcomputers.co.uk//weight approximate,0
www.cleverboxes.com//digital out,www.nexus-t.co.uk//product name,0
www.hardware-planet.it//luminosità schermo,www.mrhightech.com//microphone in,0
www.best-deal-items.com//height with stand,www.cleverboxes.com//dimensions,1
www.hardware-planet.it//tipo di dispositivo,www.pc-canada.com//product name,1
www.hardware-planet.it//larghezza con supporto,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//connectivity details type,www.pc-canada.com//displayport,1
www.ohc24.ch//response time,www.officedepot.com//response time,1
www.best-deal-items.com//screen resolution,www.odsi.co.uk//max resolution,1
www.ohc24.ch//brightness,www.pcconnection.com//image brightness,1
www.planet-computer.it//area di visualizzazione effettiva,www.planet-computer.it//dimensione visibile orizzontale,1
www.mrhightech.com//builtin subwoofer,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.best-deal-items.com//interfacesports,www.planet-computer.it//condizioni ambientali,0
www.ohc24.ch//builtin devices,www.odsi.co.uk//max resolution,0
www.mrhightech.com//width with stand,www.cleverboxes.com//dimensions,1
www.softwarecity.ca//usb,www.ohc24.ch//usb port,1
www.mrhightech.com//supported video modes,www.pcconnection.com//internal resolution max,1
ca.pcpartpicker.com//refresh rate,www.softwarecity.ca//speakers,0
www.best-deal-items.com//display,www.makingbuyingeasy.co.uk//supported video modes,0
www.imldirect.it//number of speakers,www.kingsfieldcomputers.co.uk//number of speakers,1
www.planet-computer.it//ingresso audio,www.best-deal-items.com//digital horizontal frequency,0
www.best-deal-items.com//operating power consumption,www.ebay.com//display format,0
www.best-deal-items.com//dimensions,www.ohc24.ch//pixel pitch,0
www.best-deal-items.com//interfaces,www.xpcpro.com//on screen display osd languages,0
www.mrhightech.com//supported graphics resolutions,www.ebay.com//display format,1
www.kingsfieldcomputers.co.uk//response time,www.ebay.com//display response time,1
www.hardware-planet.it//luminosità,www.mrhightech.com//usb 30 ports quantity,0
www.softwarecity.ca//response time,www.ebay.com//display response time,1
www.nexus-t.co.uk//recommend resolution,www.ebay.com//display format,1
www.planet-computer.it//tipologia hd,www.xpcpro.com//full hd,1
www.mrhightech.com//builtin speakers,www.nexus-t.co.uk//displayports,0
www.best-deal-items.com//number of colours,www.best-deal-items.com//color support,1
www.best-deal-items.com//usb 20 ports quantity,www.nexus-t.co.uk//usb 20 downstream ports,1
www.hardware-planet.it//collegamento ethernet lan,www.itenergy.co.uk//network rj45,1
www.hardware-planet.it//dimensioni lxpxh,www.nexus-t.co.uk//package width,1
www.best-deal-items.com//vertical scan range,www.xpcpro.com//full hd,0
www.mrhightech.com//display diagonal metric,www.pc-canada.com//product name,1
www.mrhightech.com//supported graphics resolutions,www.ebay.com//bluetooth,0
www.best-deal-items.com//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.planet-computer.it//profondità con supporto,www.mediashopuk.com//nonoperating altitude,0
www.kingsfieldcomputers.co.uk//depth,www.itenergy.co.uk//aspect ratio,0
www.cleverboxes.com//maximum response time,www.hardware-planet.it//tempo di risposta,1
www.pc-canada.com//builtin devices,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.planet-computer.it//risoluzione consigliata,www.makingbuyingeasy.co.uk//supported video modes,1
www.nexus-t.co.uk//vertical frequency range,www.ebay.com//display response time,0
www.nexus-t.co.uk//headphone jacks,www.imldirect.it//headphone,1
www.imldirect.it//product name,www.pc-canada.com//product name,1
www.softwarecity.ca//response time,www.hardware-planet.it//tempo di risposta,1
www.planet-computer.it//dimensioni imballo lxpxa,www.mediashopuk.com//packaging height,1
www.cleverboxes.com//resolution maximum,www.imldirect.it//aspect ratio,0
www.best-deal-items.com//display number of colours,www.hardware-planet.it//colori del display,1
ca.pcpartpicker.com//vga,www.nexus-t.co.uk//vga ports,1
www.ohc24.ch//energy class,www.mediashopuk.com//packaging height,0
www.pc-canada.com//dvi,www.mrhightech.com//dvi port,1
www.kingsfieldcomputers.co.uk//builtin devices,www.softwarecity.ca//speakers,1
www.best-deal-items.com//weight with stand approximate,www.odsi.co.uk//dimensions  weight details,1
www.softwarecity.ca//limited warranty,www.ebay.com//support details full contract period,1
www.softwarecity.ca//number of speakers,www.kingsfieldcomputers.co.uk//number of speakers,1
www.ohc24.ch//product description,www.nexus-t.co.uk//wall mount,0
www.planet-computer.it//dimensioni schermo,www.nexus-t.co.uk//displayports,0
www.softwarecity.ca//vga,www.pc-canada.com//product name,0
www.planet-computer.it//modalità video supportate,www.mediashopuk.com//packaging height,0
www.cleverboxes.com//maximum resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.cleverboxes.com//product name,www.pc-canada.com//product name,1
www.best-deal-items.com//screen,www.nexus-t.co.uk//product name,1
www.mrhightech.com//height with stand,www.odsi.co.uk//dimensions  weight details,1
www.imldirect.it//response time,www.ebay.com//display response time,1
www.imldirect.it//usb,www.ohc24.ch//usb port,1
www.hardware-planet.it//larghezza con supporto,www.best-deal-items.com//hd type,0
www.best-deal-items.com//standard refresh rate,www.best-deal-items.com//digital horizontal frequency,1
www.cleverboxes.com//resolution native,www.makingbuyingeasy.co.uk//headphone outputs,0
www.mrhightech.com//headphone out,www.makingbuyingeasy.co.uk//headphone outputs,1
www.kingsfieldcomputers.co.uk//height,www.hardware-planet.it//numero di lingue osd,0
www.cleverboxes.com//height,www.xpcpro.com//package weight,0
www.best-deal-items.com//product title,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.ohc24.ch//response time,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//power consumption,www.planet-computer.it//dimensione visibile verticale,0
www.hardware-planet.it//frequenza scansione verticale,www.makingbuyingeasy.co.uk//headphone outputs,0
www.ohc24.ch//display format,www.planet-computer.it//risoluzione massima,1
www.cleverboxes.com//scan frequency,www.ebay.com//screen refresh rate,1
www.kingsfieldcomputers.co.uk//aspect ratio,www.mrhightech.com//dvi port,0
www.best-deal-items.com//usb 20 ports quantity,www.mrhightech.com//dvii ports quantity,0
www.cleverboxes.com//vesa mount standard,www.nexus-t.co.uk//wall mount,1
www.mrhightech.com//weight,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//hd type,www.xpcpro.com//full hd,1
www.mrhightech.com//viewable size diagonal,www.pc-canada.com//product name,1
www.hardware-planet.it//numero di altoparlanti,www.planet-computer.it//dimensione visibile orizzontale,0
www.softwarecity.ca//displayport,www.pc-canada.com//displayport,1
www.nexus-t.co.uk//operation environment,www.cleverboxes.com//environmental,1
www.best-deal-items.com//inputs,www.ohc24.ch//image aspect ratio,0
www.nexus-t.co.uk//recommend resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.nexus-t.co.uk//screen size,www.nexus-t.co.uk//product name,1
www.mrhightech.com//dimensions wxdxh,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//lcd screen size,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//image aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.pc-canada.com//number of speakers,www.best-deal-items.com//hd type,0
www.best-deal-items.com//size,www.pc-canada.com//product name,1
www.mrhightech.com//power consumption standby,www.cleverboxes.com//power consumption,1
www.cleverboxes.com//maximum response time,www.officedepot.com//response time,1
