dataset1_id,dataset2_id,matching_topic
www.best-deal-items.com//viewable size diagonal,www.best-deal-items.com//digital horizontal frequency,0
www.planet-computer.it//tipologia hd,www.mrhightech.com//usb 30 ports quantity,0
www.planet-computer.it//consumi modalità spento,www.cleverboxes.com//power consumption,1
www.pc-canada.com//headphone,www.best-deal-items.com//horizontal scan range,0
www.imldirect.it//weight with stand approximate,www.ohc24.ch//usb port,0
www.best-deal-items.com//max resolution,www.pcconnection.com//internal resolution max,1
www.cleverboxes.com//operating power consumption,www.cleverboxes.com//power consumption,1
www.nexus-t.co.uk//product width without stand,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//display screen type,www.vology.com//brightness,0
ca.pcpartpicker.com//display colors,www.shopmania.com//color depth,1
www.softwarecity.ca//builtin devices,www.softwarecity.ca//speakers,1
www.softwarecity.ca//headphone,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.hardware-planet.it//descrizione prodotto,www.pc-canada.com//product name,1
www.best-deal-items.com//flat panel mount interface,www.nexus-t.co.uk//wall mount,1
www.hardware-planet.it//dimensioni imballo lxpxa,www.nexus-t.co.uk//package width,1
www.ohc24.ch//panel type,www.officedepot.com//mount type,0
www.cleverboxes.com//digital in,www.ebay.com//number of dvi,1
www.hardware-planet.it//connettori di ingresso,www.imldirect.it//dvi,1
www.best-deal-items.com//supported graphics resolutions,www.ebay.com//display format,1
www.cleverboxes.com//dimensions,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.best-deal-items.com//image brightness,www.mediashopuk.com//input frequency,0
www.nexus-t.co.uk//max resolution,www.ebay.com//scan format,1
www.hardware-planet.it//umidità,www.cleverboxes.com//environmental,1
www.mrhightech.com//hd type,www.hardware-planet.it//classe efficienza energetica,0
www.mrhightech.com//builtin subwoofer,www.cleverboxes.com//environmental,0
www.ohc24.ch//native resolution,www.odsi.co.uk//max resolution,1
www.ohc24.ch//speakers,www.ebay.com//image aspect ratio,0
www.planet-computer.it//risoluzioni grafiche supportate,www.pc-canada.com//product name,0
www.nexus-t.co.uk//audio,www.pc-canada.com//speakers,1
www.cleverboxes.com//vesa mount standard,www.nexus-t.co.uk//wall mount,1
www.cleverboxes.com//monitor,www.pc-canada.com//product name,1
www.mrhightech.com//colour of product,www.hardware-planet.it//tempo di risposta,0
www.kingsfieldcomputers.co.uk//brightness,www.pcconnection.com//image brightness,1
www.mrhightech.com//weight,www.makingbuyingeasy.co.uk//supported video modes,0
www.best-deal-items.com//depth with stand,www.hardware-planet.it//numero di lingue osd,0
www.imldirect.it//height,www.xpcpro.com//package weight,0
ca.pcpartpicker.com//refresh rate,www.makingbuyingeasy.co.uk//vertical scan range,1
www.best-deal-items.com//operating temperature range tt,www.cleverboxes.com//environmental,1
www.hardware-planet.it//ingresso audio,www.pc-canada.com//displayport,0
www.cleverboxes.com//scan frequency,www.ebay.com//screen refresh rate,1
www.best-deal-items.com//display type,www.mediashopuk.com//operating altitude,0
www.planet-computer.it//full hd,www.shopmania.com//color depth,0
ca.pcpartpicker.com//recommended resolution,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//maximum resolution,www.ebay.com//display format,1
www.nexus-t.co.uk//product length,www.pc-canada.com//speakers,0
www.planet-computer.it//risoluzione consigliata,www.cleverboxes.com//contrast ratio,0
www.best-deal-items.com//dimension,www.planet-computer.it//dimensione visibile verticale,0
www.kingsfieldcomputers.co.uk//depth,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.cleverboxes.com//resolution maximum,www.odsi.co.uk//max resolution,1
www.hardware-planet.it//frequenza di ingresso,www.mrhightech.com//microphone in,0
www.softwarecity.ca//panel technology,www.pc-canada.com//product name,1
www.mrhightech.com//vesa mounting interfaces compatibility,www.nexus-t.co.uk//wall mount,1
www.mrhightech.com//display technology,www.cleverboxes.com//environmental,0
www.best-deal-items.com//power consumption stand by  sleep,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.mrhightech.com//headphone connectivity,www.imldirect.it//headphone,1
www.best-deal-items.com//operating temperature range tt,www.xpcpro.com//ethernet lan connection,0
www.planet-computer.it//classe efficienza energetica,www.hardware-planet.it//numero di lingue osd,0
www.imldirect.it//weight approximate,www.odsi.co.uk//max resolution,0
www.mrhightech.com//maximum resolution,www.ebay.com//display format,1
www.hardware-planet.it//risoluzione,www.planet-computer.it//risoluzione massima,1
www.planet-computer.it//intervallo di scansione verticale,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.imldirect.it//standard refresh rate,www.ebay.com//screen refresh rate,1
www.best-deal-items.com//width,www.ebay.com//scan format,0
www.hardware-planet.it//luminosità,www.best-deal-items.com//brightness typical,1
www.planet-computer.it//tipologia hd,www.officedepot.com//response time,0
www.nexus-t.co.uk//vertical frequency range,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.nexus-t.co.uk//recommend resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.hardware-planet.it//tipo schermo,www.pc-canada.com//speakers,0
www.nexus-t.co.uk//normal power consumption,www.ebay.com//bluetooth,0
www.imldirect.it//mount type,www.odsi.co.uk//horizontal refresh rate,0
ca.pcpartpicker.com//recommended resolution,www.best-deal-items.com//digital horizontal frequency,0
www.nexus-t.co.uk//product name,www.imldirect.it//dvi,1
www.hardware-planet.it//altoparlanti,www.best-deal-items.com//brightness typical,0
www.best-deal-items.com//working temperature,www.best-deal-items.com//digital horizontal frequency,0
www.best-deal-items.com//hd type,www.mrhightech.com//usb 30 ports quantity,0
www.pc-canada.com//usb,www.pc-canada.com//displayport,0
www.hardware-planet.it//interfaccia di montaggio schermo piatto,www.itenergy.co.uk//aspect ratio,0
www.imldirect.it//builtin devices,www.vology.com//brightness,0
www.nexus-t.co.uk//colours,www.hardware-planet.it//colori del display,1
www.hardware-planet.it//interfaccia di montaggio schermo piatto,www.cleverboxes.com//environmental,0
www.mrhightech.com//display viewable area hxv,www.planet-computer.it//dimensione visibile verticale,1
www.nexus-t.co.uk//product name,www.ohc24.ch//usb port,1
www.hardware-planet.it//larghezza,www.ebay.com//display response time,0
www.best-deal-items.com//operating temperature,www.nexus-t.co.uk//vga ports,0
www.mrhightech.com//supported graphics resolutions,www.cleverboxes.com//power consumption,0
www.softwarecity.ca//builtin devices,www.ebay.com//microphone,1
www.hardware-planet.it//range di umidità di funzionamento,www.cleverboxes.com//environmental,1
www.hardware-planet.it//colori display,www.odsi.co.uk//horizontal refresh rate,0
www.best-deal-items.com//resolution,www.planet-computer.it//risoluzione massima,1
www.nexus-t.co.uk//horizontal frequency range,www.mrhightech.com//dvi port,0
www.mrhightech.com//digital horizontal frequency,www.best-deal-items.com//digital horizontal frequency,1
www.cleverboxes.com//maximum response time,www.ebay.com//display response time,1
www.mrhightech.com//weight,www.ebay.com//display response time,0
www.best-deal-items.com//flat panel mount interface,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.kingsfieldcomputers.co.uk//screen mode,www.xpcpro.com//full hd,1
www.ohc24.ch//display format,www.ebay.com//scan format,1
www.mrhightech.com//package weight,www.mrhightech.com//dvi port,0
www.pc-canada.com//mount type,www.planet-computer.it//risoluzione massima,0
www.hardware-planet.it//altoparlanti incorporati,www.ohc24.ch//pixel pitch,0
www.mrhightech.com//power consumption max,www.shopmania.com//color depth,0
www.mrhightech.com//horizontal scan range,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.best-deal-items.com//native resolution,www.vology.com//brightness,0
www.hardware-planet.it//risoluzione massima,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//native resolution,www.ebay.com//display format,1
ca.pcpartpicker.com//refresh rate,www.ebay.com//screen refresh rate,1
www.planet-computer.it//profondità,www.odsi.co.uk//dimensions  weight details,1
www.softwarecity.ca//weight approximate,www.mrhightech.com//microphone in,0
www.ohc24.ch//device type,www.pc-canada.com//product name,1
www.best-deal-items.com//number of usb ports,www.itenergy.co.uk//aspect ratio,0
www.best-deal-items.com//resolution native,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.kingsfieldcomputers.co.uk//standby power consumption,www.best-deal-items.com//brightness typical,0
www.hardware-planet.it//tipologia display,www.makingbuyingeasy.co.uk//supported video modes,0
www.kingsfieldcomputers.co.uk//energy efficiency class,www.hardware-planet.it//classe efficienza energetica,1
www.best-deal-items.com//display number of colours,www.shopmania.com//color depth,1
www.best-deal-items.com//dimension,www.odsi.co.uk//dimensions  weight details,1
www.ohc24.ch//energy class,www.kingsfieldcomputers.co.uk//weight approximate,0
www.nexus-t.co.uk//colours,www.imldirect.it//aspect ratio,0
www.mrhightech.com//display resolution,www.xpcpro.com//digital vertical frequency,0
www.planet-computer.it//range di scansione orizzontale,www.best-deal-items.com//horizontal scan range,1
www.best-deal-items.com//dvi,www.ebay.com//microphone,0
www.imldirect.it//number of speakers,www.kingsfieldcomputers.co.uk//number of speakers,1
www.hardware-planet.it//risoluzione massima,www.makingbuyingeasy.co.uk//supported video modes,1
www.cleverboxes.com//resolution native,www.kingsfieldcomputers.co.uk//weight approximate,0
www.hardware-planet.it//tipo schermo,www.pc-canada.com//product name,1
www.best-deal-items.com//audio output,www.officedepot.com//number of speakers,1
www.best-deal-items.com//aspect ratio,www.itenergy.co.uk//network rj45,0
www.cleverboxes.com//builtin devices,www.pc-canada.com//speakers,1
www.cleverboxes.com//maximum resolution,www.best-deal-items.com//horizontal scan range,0
ca.pcpartpicker.com//screen size,www.planet-computer.it//dimensione visibile verticale,1
www.mrhightech.com//display technology,www.pcconnection.com//internal resolution max,0
www.cleverboxes.com//warranty,www.ebay.com//support details full contract period,1
www.imldirect.it//panel technology,www.ebay.com//number of dvi,0
www.cleverboxes.com//audio capabilities,www.softwarecity.ca//speakers,1
www.best-deal-items.com//dvid ports,www.ebay.com//screen refresh rate,0
www.hardware-planet.it//frequenza scansione verticale,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.best-deal-items.com//max operating temperature,www.nexus-t.co.uk//package width,0
ca.pcpartpicker.com//response time,www.officedepot.com//response time,1
www.best-deal-items.com//resolution,www.ebay.com//scan format,1
www.nexus-t.co.uk//standby power consumption,www.ohc24.ch//pixel pitch,0
www.imldirect.it//weight with stand approximate,www.makingbuyingeasy.co.uk//headphone outputs,0
www.best-deal-items.com//unit dimensions,www.nexus-t.co.uk//wall mount,0
www.mrhightech.com//screen format adjustments,www.ebay.com//image aspect ratio,1
www.best-deal-items.com//display,www.best-deal-items.com//color support,1
www.cleverboxes.com//resolution maximum,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//brand,www.ohc24.ch//usb port,0
www.ohc24.ch//device type,www.nexus-t.co.uk//wall mount,0
www.nexus-t.co.uk//product name,www.jrlinton.co.uk//hdmi,1
www.best-deal-items.com//width,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//quantità porte dvid,www.ebay.com//dvid,1
www.nexus-t.co.uk//product weight,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//pixel pitch,www.ohc24.ch//pixel pitch,1
www.ohc24.ch//builtin devices,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.nexus-t.co.uk//horizontal frequency range,www.odsi.co.uk//horizontal refresh rate,1
www.best-deal-items.com//storage relative humidity range,www.cleverboxes.com//environmental,1
www.nexus-t.co.uk//product length without stand,www.pcconnection.com//image brightness,0
www.best-deal-items.com//screen resolution,www.odsi.co.uk//max resolution,1
www.nexus-t.co.uk//dynamic contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.mrhightech.com//screen format adjustments,www.ohc24.ch//image aspect ratio,1
www.hardware-planet.it//altoparlanti,www.mrhightech.com//usb 30 ports quantity,0
www.mrhightech.com//usb 20 ports quantity,www.planet-computer.it//colore del piede,0
www.planet-computer.it//larghezza con supporto,www.odsi.co.uk//dimensions  weight details,1
www.kingsfieldcomputers.co.uk//dvi,www.ebay.com//display format,0
www.mrhightech.com//digital horizontal frequency,www.best-deal-items.com//color support,0
www.cleverboxes.com//brand name,www.kingsfieldcomputers.co.uk//number of speakers,0
www.hardware-planet.it//intervallo di scansione verticale,www.ohc24.ch//image aspect ratio,0
www.planet-computer.it//tipologia hd,www.xpcpro.com//full hd,1
www.planet-computer.it//profondità imballo,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.hardware-planet.it//range di scansione orizzontale,www.nexus-t.co.uk//package width,0
www.mrhightech.com//usb 20 ports quantity,www.nexus-t.co.uk//package width,0
www.hardware-planet.it//modalità video supportate,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//weight approximate,www.nexus-t.co.uk//usb 30 upstream ports,0
www.hardware-planet.it//quantità porte usb 20,www.nexus-t.co.uk//usb 30 upstream ports,0
www.mrhightech.com//input frequency,www.nexus-t.co.uk//usb 20 upstream ports,0
www.kingsfieldcomputers.co.uk//offmode power consumption,www.ebay.com//microphone,0
www.nexus-t.co.uk//audio,www.kingsfieldcomputers.co.uk//number of speakers,1
www.softwarecity.ca//maximum resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.kingsfieldcomputers.co.uk//network rj45,www.xpcpro.com//ethernet lan connection,1
www.planet-computer.it//altezza,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//range di umidità di funzionamento,www.odsi.co.uk//max resolution,0
www.best-deal-items.com//response time,www.ebay.com//display response time,1
www.cleverboxes.com//microphone in port,www.mrhightech.com//microphone in,1
www.mrhightech.com//aspect ratio,www.imldirect.it//aspect ratio,1
www.mrhightech.com//power consumption typical,www.imldirect.it//aspect ratio,0
www.planet-computer.it//connessione cuffia,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.best-deal-items.com//screen resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//display diagonal,www.xpcpro.com//digital vertical frequency,0
www.best-deal-items.com//display resolution,www.pcconnection.com//internal resolution max,1
www.cleverboxes.com//screen type,www.ebay.com//scan format,0
www.hardware-planet.it//altezza,www.mrhightech.com//usb 30 ports quantity,0
www.hardware-planet.it//altoparlanti,www.pc-canada.com//speakers,1
www.pc-canada.com//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.planet-computer.it//quantità porte hdmi,www.best-deal-items.com//color support,0
www.imldirect.it//response time,www.ebay.com//display response time,1
