dataset1_id,dataset2_id,matching_topic
www.nexus-t.co.uk//product weight,www.odsi.co.uk//dimensions  weight details,1
ca.pcpartpicker.com//builtin speakers,www.ebay.com//number of dvi,0
www.best-deal-items.com//connectivity details type,www.pc-canada.com//displayport,1
www.kingsfieldcomputers.co.uk//weight with stand approximate,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//resolution maximum,www.xpcpro.com//ethernet lan connection,0
www.best-deal-items.com//screen dimensions,www.best-deal-items.com//horizontal scan range,0
www.cleverboxes.com//resolution maximum,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//horizontal resolution,www.xpcpro.com//full hd,0
www.cleverboxes.com//resolution native,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//display diagonal,www.officedepot.com//number of speakers,0
www.mrhightech.com//contrast ratio dynamic,www.mrhightech.com//dvii ports quantity,0
www.hardware-planet.it//interfacce,www.shopmania.com//color depth,0
www.kingsfieldcomputers.co.uk//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.mrhightech.com//display diagonal,www.ebay.com//image aspect ratio,0
www.imldirect.it//brightness,www.pcconnection.com//image brightness,1
www.best-deal-items.com//vesa mount standard,www.xpcpro.com//full hd,0
www.cleverboxes.com//product name,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.nexus-t.co.uk//pixel pitch,www.kingsfieldcomputers.co.uk//number of speakers,0
www.imldirect.it//operating power consumption,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//resolution native,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//working humidity,www.ebay.com//number of dvi,0
www.hardware-planet.it//regolazioni formato schermo,www.ohc24.ch//image aspect ratio,1
www.mrhightech.com//contrast ratio dynamic,www.nexus-t.co.uk//package width,0
www.nexus-t.co.uk//product name,www.ebay.com//display response time,0
www.best-deal-items.com//power consumption off,www.hardware-planet.it//classe efficienza energetica,0
www.best-deal-items.com//vga dsub ports quantity,www.nexus-t.co.uk//vga ports,1
www.nexus-t.co.uk//dvid ports,www.imldirect.it//dvi,1
www.hardware-planet.it//velocità refresh orizzontale,www.pc-canada.com//product name,0
www.best-deal-items.com//osd languages,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.softwarecity.ca//width,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//uscita audio,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,1
www.hardware-planet.it//consumi,www.ebay.com//bluetooth,0
www.best-deal-items.com//connections,www.itenergy.co.uk//network rj45,1
www.hardware-planet.it//interfacce,www.jrlinton.co.uk//hdmi,1
www.cleverboxes.com//scan frequency vertical,www.makingbuyingeasy.co.uk//vertical scan range,1
www.best-deal-items.com//panel type,www.softwarecity.ca//speakers,0
www.best-deal-items.com//aspect ratio,www.mrhightech.com//dvii ports quantity,0
www.hardware-planet.it//risoluzione massima,www.xpcpro.com//package weight,0
www.planet-computer.it//profondità con supporto,www.odsi.co.uk//dimensions  weight details,1
www.imldirect.it//weight approximate,www.odsi.co.uk//dimensions  weight details,1
www.ohc24.ch//resolution,www.officedepot.com//response time,0
www.softwarecity.ca//limited warranty,www.cleverboxes.com//environmental,0
www.best-deal-items.com//height with stand,www.ebay.com//dvid,0
www.nexus-t.co.uk//product width without stand,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//brightness,www.hardware-planet.it//classe efficienza energetica,0
www.best-deal-items.com//supported graphics resolutions,www.ebay.com//display format,1
www.ohc24.ch//display format,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//native resolution,www.pcconnection.com//internal resolution max,1
www.nexus-t.co.uk//product length,www.planet-computer.it//dimensione visibile orizzontale,0
www.best-deal-items.com//vertical scan range,www.planet-computer.it//wifi,0
www.nexus-t.co.uk//displayports,www.ohc24.ch//usb port,0
www.hardware-planet.it//consumi modalità spento,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.planet-computer.it//compatibile con montaggio vesa,www.ebay.com//display format,0
www.hardware-planet.it//descrizione prodotto,www.pc-canada.com//product name,1
www.pc-canada.com//height with stand,www.odsi.co.uk//dimensions  weight details,1
www.softwarecity.ca//screen size,www.ebay.com//display format,0
www.nexus-t.co.uk//recommend resolution,www.ebay.com//scan format,1
www.cleverboxes.com//scan frequency horizontal,www.best-deal-items.com//horizontal scan range,1
www.ohc24.ch//speaker system,www.officedepot.com//number of speakers,1
www.hardware-planet.it//umidità,www.cleverboxes.com//environmental,1
www.imldirect.it//energy efficiency class,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.softwarecity.ca//height with stand,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//connettori di ingresso,www.imldirect.it//dvi,1
www.mrhightech.com//supported video modes,www.ebay.com//display format,1
www.cleverboxes.com//maximum resolution,www.ebay.com//scan format,1
www.best-deal-items.com//resolution,www.ebay.com//display format,1
www.best-deal-items.com//display,www.shopmania.com//color depth,1
www.mrhightech.com//ethernet lan,www.nexus-t.co.uk//wall mount,0
www.nexus-t.co.uk//audio,www.kingsfieldcomputers.co.uk//number of speakers,1
www.hardware-planet.it//risoluzione,www.ebay.com//scan format,1
www.kingsfieldcomputers.co.uk//brightness,www.best-deal-items.com//brightness typical,1
www.best-deal-items.com//builtin devices,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.mrhightech.com//supported graphics resolutions,www.odsi.co.uk//max resolution,1
www.best-deal-items.com//digital vertical frequency,www.cleverboxes.com//environmental,0
www.hardware-planet.it//dcin jack,www.mediashopuk.com//packaging height,0
www.hardware-planet.it//dimensione visibile diagonale,www.best-deal-items.com//brightness typical,0
www.best-deal-items.com//vga dsub ports quantity,www.ohc24.ch//usb port,0
www.mrhightech.com//viewable size diagonal,www.pc-canada.com//product name,1
www.best-deal-items.com//display,www.odsi.co.uk//horizontal refresh rate,0
www.hardware-planet.it//connettori di ingresso,www.pc-canada.com//displayport,1
www.planet-computer.it//collegamento ethernet lan,www.itenergy.co.uk//network rj45,1
www.best-deal-items.com//power consumption stand by  sleep,www.cleverboxes.com//power consumption,1
www.kingsfieldcomputers.co.uk//product name,www.ebay.com//display format,0
www.hardware-planet.it//risoluzione nativa,www.ebay.com//display format,1
ca.pcpartpicker.com//response time,www.officedepot.com//response time,1
www.kingsfieldcomputers.co.uk//height with stand,www.hardware-planet.it//tempo di risposta,0
www.ohc24.ch//colour,www.mediashopuk.com//nonoperating altitude,0
www.best-deal-items.com//screen,www.pc-canada.com//product name,1
www.cleverboxes.com//vga in,www.nexus-t.co.uk//vga ports,1
www.cleverboxes.com//scan frequency,www.odsi.co.uk//horizontal refresh rate,1
www.planet-computer.it//rapporto di contrasto dinamico,www.cleverboxes.com//contrast ratio,1
www.best-deal-items.com//dimensions  weight,www.xpcpro.com//hdmi ports quantity,0
www.imldirect.it//usb,www.ohc24.ch//usb port,1
www.best-deal-items.com//audio output,www.officedepot.com//number of speakers,1
www.kingsfieldcomputers.co.uk//maximum resolution,www.ebay.com//scan format,1
www.kingsfieldcomputers.co.uk//brand name,www.jrlinton.co.uk//hdmi,0
www.softwarecity.ca//height,www.pc-canada.com//speakers,0
www.hardware-planet.it//dimensione visibile orizzontale,www.planet-computer.it//dimensione visibile orizzontale,1
www.mrhightech.com//effective viewing area,www.planet-computer.it//dimensione visibile orizzontale,1
www.pc-canada.com//offmode power consumption,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//viewable size diagonal,www.pc-canada.com//product name,1
www.hardware-planet.it//uscita audio,www.xpcpro.com//digital vertical frequency,0
www.nexus-t.co.uk//speakers,www.softwarecity.ca//speakers,1
www.best-deal-items.com//viewable size horizontal,www.planet-computer.it//dimensione visibile orizzontale,1
www.mrhightech.com//builtin subwoofer,www.hardware-planet.it//tempo di risposta,0
www.best-deal-items.com//display,www.hardware-planet.it//tempo di risposta,0
www.best-deal-items.com//resolution,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//uscita audio,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,1
www.hardware-planet.it//quantità porte hdmi,www.planet-computer.it//risoluzione massima,0
www.imldirect.it//builtin devices,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.best-deal-items.com//receive frequency,www.xpcpro.com//full hd,0
www.kingsfieldcomputers.co.uk//brand name,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.hardware-planet.it//consumo energetico max,www.mrhightech.com//dvii ports quantity,0
www.mrhightech.com//operating relative humidity hh,www.cleverboxes.com//environmental,1
www.softwarecity.ca//standard refresh rate,www.makingbuyingeasy.co.uk//vertical scan range,1
www.nexus-t.co.uk//input connector,www.imldirect.it//headphone,1
www.pc-canada.com//usb,www.ohc24.ch//usb port,1
www.planet-computer.it//ingresso segnale,www.pc-canada.com//displayport,1
www.best-deal-items.com//lcd resolution,www.pcconnection.com//internal resolution max,1
www.hardware-planet.it//dimensioni lxpxh,www.planet-computer.it//dimensione visibile verticale,0
www.mrhightech.com//display brightness,www.vology.com//brightness,1
www.hardware-planet.it//altoparlante  cuffia  spinotto di uscita,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,1
www.best-deal-items.com//unit dimensions,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//storage relative humidity range,www.mediashopuk.com//input frequency,0
www.pc-canada.com//standby power consumption,www.cleverboxes.com//environmental,0
www.mrhightech.com//digital horizontal frequency,www.best-deal-items.com//digital horizontal frequency,1
www.mrhightech.com//displayports quantity,www.ebay.com//screen refresh rate,0
www.hardware-planet.it//altezza,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.hardware-planet.it//umidità,www.planet-computer.it//wifi,0
www.planet-computer.it//colori del display,www.shopmania.com//color depth,1
www.hardware-planet.it//tipo schermo,www.mediashopuk.com//nonoperating altitude,0
www.cleverboxes.com//vesa mount standard,www.ohc24.ch//image aspect ratio,0
www.hardware-planet.it//peso,www.mrhightech.com//usb 30 ports quantity,0
www.best-deal-items.com//number of colours,www.makingbuyingeasy.co.uk//supported video modes,0
www.planet-computer.it//ingresso segnale,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.cleverboxes.com//audio capabilities,www.softwarecity.ca//speakers,1
www.pc-canada.com//weight approximate,www.kingsfieldcomputers.co.uk//weight approximate,1
www.kingsfieldcomputers.co.uk//usb,www.ohc24.ch//usb port,1
www.nexus-t.co.uk//pixel pitch,www.nexus-t.co.uk//package width,0
www.imldirect.it//product name,www.vology.com//brightness,0
www.mrhightech.com//operating temperature tt,www.cleverboxes.com//environmental,1
www.planet-computer.it//rapporto di contrasto dinamico,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.kingsfieldcomputers.co.uk//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.pc-canada.com//standard refresh rate,www.best-deal-items.com//color support,0
www.mrhightech.com//screen format adjustments,www.imldirect.it//aspect ratio,1
www.best-deal-items.com//power consumption operational,www.xpcpro.com//hdmi ports quantity,0
www.planet-computer.it//risoluzione consigliata,www.ebay.com//display format,1
www.imldirect.it//number of speakers,www.pcconnection.com//internal resolution max,0
www.imldirect.it//width with stand,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//image brightness,www.nexus-t.co.uk//usb 30 upstream ports,0
www.best-deal-items.com//humidity range operating,www.mrhightech.com//microphone in,0
www.hardware-planet.it//quantità porte dvid,www.itenergy.co.uk//aspect ratio,0
www.best-deal-items.com//image brightness,www.vology.com//brightness,1
www.planet-computer.it//larghezza con supporto,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//peso prodotto con supporto,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//image contrast ratio,www.nexus-t.co.uk//usb 20 downstream ports,0
www.hardware-planet.it//pixel pitch,www.ohc24.ch//pixel pitch,1
www.imldirect.it//maximum resolution,www.ebay.com//scan format,1
www.hardware-planet.it//dimensioni imballo lxpxa,www.xpcpro.com//package weight,1
www.ohc24.ch//diagonal size cm,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.best-deal-items.com//number of osd languages,www.xpcpro.com//ethernet lan connection,0
www.best-deal-items.com//dimension,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.pc-canada.com//brightness,www.vology.com//brightness,1
www.imldirect.it//colour support,www.nexus-t.co.uk//usb 30 upstream ports,0
www.mrhightech.com//display viewable area hxv,www.xpcpro.com//on screen display osd languages,0
www.hardware-planet.it//dimensioni schermo,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.best-deal-items.com//packaging height,www.best-deal-items.com//digital horizontal frequency,0
ca.pcpartpicker.com//hdmi,www.jrlinton.co.uk//hdmi,1
www.hardware-planet.it//tecnologia display,www.mrhightech.com//microphone in,0
www.best-deal-items.com//inputs,www.mrhightech.com//dvi port,1
www.planet-computer.it//altoparlanti incorporati,www.pc-canada.com//speakers,1
www.cleverboxes.com//displayport in,www.pc-canada.com//displayport,1
www.cleverboxes.com//dvi,www.imldirect.it//dvi,1
www.best-deal-items.com//package weight,www.ohc24.ch//pixel pitch,0
www.hardware-planet.it//dimensioni lxpxa,www.ebay.com//image aspect ratio,0
www.hardware-planet.it//tipologia hd,www.xpcpro.com//full hd,1
www.nexus-t.co.uk//brightness,www.pcconnection.com//image brightness,1
www.best-deal-items.com//service  support,www.pc-canada.com//speakers,0
www.hardware-planet.it//tipo di dispositivo,www.best-deal-items.com//digital horizontal frequency,0
www.planet-computer.it//montabile a parete,www.planet-computer.it//dimensione visibile verticale,0
www.best-deal-items.com//viewable size,www.mediashopuk.com//input frequency,0
www.ohc24.ch//dimensions wxdxh,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.mrhightech.com//width with stand,www.odsi.co.uk//dimensions  weight details,1
www.imldirect.it//response time,www.hardware-planet.it//tempo di risposta,1
ca.pcpartpicker.com//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.nexus-t.co.uk//product name,www.pc-canada.com//displayport,1
www.pc-canada.com//limited warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
ca.pcpartpicker.com//display colors,www.kingsfieldcomputers.co.uk//number of speakers,0
