dataset1_id,dataset2_id,matching_topic
www.hardware-planet.it//modalità video supportate,www.pcconnection.com//internal resolution max,1
www.mrhightech.com//display number of colours,www.hardware-planet.it//colori del display,1
www.planet-computer.it//connessione cuffia,www.imldirect.it//headphone,1
www.imldirect.it//maximum resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.planet-computer.it//collegamento ethernet lan,www.itenergy.co.uk//network rj45,1
www.pc-canada.com//screen size,www.pc-canada.com//product name,1
www.kingsfieldcomputers.co.uk//network rj45,www.itenergy.co.uk//network rj45,1
www.best-deal-items.com//number of usb ports,www.ohc24.ch//usb port,1
www.ohc24.ch//aspect ratio,www.imldirect.it//aspect ratio,1
www.best-deal-items.com//screen resolution,www.odsi.co.uk//max resolution,1
www.nexus-t.co.uk//colours,www.shopmania.com//color depth,1
www.best-deal-items.com//display resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.nexus-t.co.uk//product weight,www.odsi.co.uk//dimensions  weight details,1
www.ohc24.ch//display format,www.makingbuyingeasy.co.uk//supported video modes,1
www.hardware-planet.it//supporto colore,www.shopmania.com//color depth,1
www.planet-computer.it//ingresso segnale,www.mrhightech.com//dvi port,1
www.cleverboxes.com//screen type,www.hardware-planet.it//colori del display,1
www.kingsfieldcomputers.co.uk//dvi,www.mrhightech.com//dvi port,1
www.hardware-planet.it//dimensioni lxpxa,www.mrhightech.com//packaging depth,1
www.planet-computer.it//risoluzione consigliata,www.ebay.com//scan format,1
www.softwarecity.ca//maximum resolution,www.ebay.com//scan format,1
www.cleverboxes.com//audio capabilities,www.softwarecity.ca//speakers,1
www.softwarecity.ca//screen size,www.pc-canada.com//product name,1
www.best-deal-items.com//display technology,www.pc-canada.com//product name,1
www.mrhightech.com//response time,www.officedepot.com//response time,1
www.hardware-planet.it//dimensioni schermo,www.pc-canada.com//product name,1
www.best-deal-items.com//operating relative humidity range,www.cleverboxes.com//environmental,1
www.best-deal-items.com//audio output,www.officedepot.com//number of speakers,1
www.hardware-planet.it//dimensioni lxpxa,www.mediashopuk.com//packaging height,1
www.mrhightech.com//aspect ratio,www.ebay.com//image aspect ratio,1
www.planet-computer.it//prodotto senza piedistallo kg,www.mediashopuk.com//weight,1
www.best-deal-items.com//power consumption off,www.cleverboxes.com//power consumption,1
www.planet-computer.it//altitudine di nonfunzionamento,www.mediashopuk.com//nonoperating altitude,1
www.best-deal-items.com//resolution,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//vertical refresh rate,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.ohc24.ch//device type,www.pc-canada.com//product name,1
www.cleverboxes.com//dvi,www.imldirect.it//dvi,1
www.best-deal-items.com//builtin devices,www.ohc24.ch//usb port,1
www.pc-canada.com//builtin devices,www.ebay.com//microphone,1
www.cleverboxes.com//height,www.kingsfieldcomputers.co.uk//weight approximate,1
www.imldirect.it//limited warranty,www.ebay.com//support details full contract period,1
www.mrhightech.com//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.mrhightech.com//supported video modes,www.planet-computer.it//risoluzione massima,1
www.ohc24.ch//input connectors,www.ebay.com//dvid,1
www.nexus-t.co.uk//speakers,www.pc-canada.com//speakers,1
www.hardware-planet.it//profondità,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//weight approximate,www.mediashopuk.com//weight,1
www.ohc24.ch//builtin devices,www.ohc24.ch//usb port,1
www.planet-computer.it//tempo di risposta,www.ebay.com//display response time,1
www.best-deal-items.com//usb 20 ports,www.nexus-t.co.uk//usb 20 downstream ports,1
www.kingsfieldcomputers.co.uk//brightness,www.best-deal-items.com//brightness typical,1
www.best-deal-items.com//builtin devices,www.pc-canada.com//speakers,1
www.imldirect.it//weight approximate,www.kingsfieldcomputers.co.uk//weight approximate,1
www.cleverboxes.com//scan frequency horizontal,www.best-deal-items.com//horizontal scan range,1
www.best-deal-items.com//horizontal resolution,www.ebay.com//scan format,1
www.nexus-t.co.uk//max resolution,www.odsi.co.uk//max resolution,1
www.hardware-planet.it//dimensioni imballo lxpxa,www.mediashopuk.com//packaging height,1
www.imldirect.it//builtin devices,www.pc-canada.com//speakers,1
www.best-deal-items.com//dvi,www.imldirect.it//dvi,1
www.kingsfieldcomputers.co.uk//maximum resolution,www.pcconnection.com//internal resolution max,1
www.softwarecity.ca//product name,www.pc-canada.com//product name,1
www.planet-computer.it//prodotto senza piedistallo kg,www.kingsfieldcomputers.co.uk//weight approximate,1
www.best-deal-items.com//power consumption typical,www.cleverboxes.com//power consumption,1
www.hardware-planet.it//peso,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//risoluzioni grafiche supportate,www.odsi.co.uk//max resolution,1
www.best-deal-items.com//colour support,www.hardware-planet.it//colori del display,1
www.imldirect.it//usb,www.ohc24.ch//usb port,1
www.mrhightech.com//power consumption typical,www.cleverboxes.com//power consumption,1
www.planet-computer.it//intervallo di scansione verticale,www.makingbuyingeasy.co.uk//vertical scan range,1
www.pc-canada.com//maximum resolution,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//connettori di ingresso,www.mrhightech.com//dvi port,1
www.hardware-planet.it//risoluzione nativa,www.ebay.com//scan format,1
www.hardware-planet.it//profondità con supporto,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//width,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//scan frequency,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.best-deal-items.com//supported graphics resolutions,www.ebay.com//display format,1
www.best-deal-items.com//dimensions wxdxh,www.kingsfieldcomputers.co.uk//weight approximate,1
www.imldirect.it//operating power consumption,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//internet,www.xpcpro.com//ethernet lan connection,1
www.best-deal-items.com//connectivity details type,www.pc-canada.com//displayport,1
www.cleverboxes.com//network interface,www.itenergy.co.uk//network rj45,1
www.planet-computer.it//colori del display,www.hardware-planet.it//colori del display,1
www.nexus-t.co.uk//product name,www.pc-canada.com//displayport,1
www.cleverboxes.com//brightness,www.pcconnection.com//image brightness,1
www.cleverboxes.com//vesa mount standard,www.nexus-t.co.uk//wall mount,1
www.best-deal-items.com//max resolution,www.ebay.com//display format,1
www.best-deal-items.com//display ratio,www.ohc24.ch//image aspect ratio,1
www.best-deal-items.com//dimensions  weight,www.kingsfieldcomputers.co.uk//weight approximate,1
www.best-deal-items.com//brightness,www.best-deal-items.com//brightness typical,1
www.planet-computer.it//microfono spinotto dingresso,www.mrhightech.com//microphone in,1
www.softwarecity.ca//headphone,www.imldirect.it//headphone,1
www.hardware-planet.it//larghezza,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//speakers,www.pc-canada.com//speakers,1
www.best-deal-items.com//supported graphics resolutions,www.makingbuyingeasy.co.uk//supported video modes,1
www.hardware-planet.it//frequenza di ingresso,www.mediashopuk.com//input frequency,1
www.cleverboxes.com//scan frequency,www.best-deal-items.com//horizontal scan range,1
ca.pcpartpicker.com//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.nexus-t.co.uk//displayports,www.pc-canada.com//displayport,1
www.best-deal-items.com//response time,www.ebay.com//display response time,1
www.softwarecity.ca//maximum resolution,www.planet-computer.it//risoluzione massima,1
www.pc-canada.com//maximum resolution,www.ebay.com//display format,1
www.nexus-t.co.uk//recommend resolution,www.ebay.com//display format,1
www.best-deal-items.com//color supported,www.best-deal-items.com//color support,1
www.best-deal-items.com//contrast ratio dynamic,www.cleverboxes.com//contrast ratio,1
www.best-deal-items.com//colour support,www.best-deal-items.com//color support,1
www.imldirect.it//weight with stand approximate,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//frequenza scansione verticale,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.kingsfieldcomputers.co.uk//aspect ratio,www.ebay.com//image aspect ratio,1
www.mrhightech.com//display resolution,www.ebay.com//display format,1
www.best-deal-items.com//screen resolution,www.ebay.com//scan format,1
www.best-deal-items.com//service  support,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.planet-computer.it//modalità video supportate,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//connessione cuffia,www.imldirect.it//headphone,1
www.kingsfieldcomputers.co.uk//horizontal frequency,www.best-deal-items.com//horizontal scan range,1
www.hardware-planet.it//risoluzioni grafiche supportate,www.makingbuyingeasy.co.uk//supported video modes,1
www.hardware-planet.it//porta dvi,www.imldirect.it//dvi,1
www.best-deal-items.com//display viewable area hxv,www.planet-computer.it//dimensione visibile orizzontale,1
www.pc-canada.com//operating power consumption,www.cleverboxes.com//power consumption,1
www.pc-canada.com//builtin devices,www.pc-canada.com//speakers,1
www.ohc24.ch//builtin devices,www.pc-canada.com//speakers,1
www.kingsfieldcomputers.co.uk//vga,www.ebay.com//vga input,1
www.hardware-planet.it//dettagli dimensioni e peso,www.kingsfieldcomputers.co.uk//weight approximate,1
www.cleverboxes.com//monitor,www.pc-canada.com//product name,1
www.hardware-planet.it//dimensioni lxpxh,www.mrhightech.com//packaging depth,1
www.best-deal-items.com//horizontal resolution,www.ebay.com//display format,1
www.mrhightech.com//audio output,www.imldirect.it//headphone,1
www.planet-computer.it//rapporto di contrasto dinamico,www.cleverboxes.com//contrast ratio,1
www.hardware-planet.it//risoluzione,www.makingbuyingeasy.co.uk//supported video modes,1
www.nexus-t.co.uk//unit colour stand,www.planet-computer.it//colore del piede,1
www.best-deal-items.com//native resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.imldirect.it//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.best-deal-items.com//connectivity details type,www.mrhightech.com//dvi port,1
www.best-deal-items.com//connections,www.itenergy.co.uk//network rj45,1
www.mrhightech.com//maximum resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.kingsfieldcomputers.co.uk//response time,www.hardware-planet.it//tempo di risposta,1
www.hardware-planet.it//risoluzione nativa,www.odsi.co.uk//max resolution,1
www.pc-canada.com//vesa mount standard,www.nexus-t.co.uk//wall mount,1
www.hardware-planet.it//potenza assorbita in esercizio,www.cleverboxes.com//power consumption,1
www.pc-canada.com//limited warranty,www.ebay.com//support details full contract period,1
www.planet-computer.it//quantità porte dvid,www.ebay.com//dvid,1
www.hardware-planet.it//frequenza scansione orizzontale,www.best-deal-items.com//horizontal scan range,1
www.best-deal-items.com//dimensions,www.kingsfieldcomputers.co.uk//weight approximate,1
www.planet-computer.it//risoluzioni grafiche supportate,www.ebay.com//display format,1
www.best-deal-items.com//dvi port,www.imldirect.it//dvi,1
www.mrhightech.com//package dimensions wxdxh,www.mrhightech.com//packaging depth,1
www.mrhightech.com//wifi,www.planet-computer.it//wifi,1
www.mrhightech.com//package dimensions wxdxh,www.nexus-t.co.uk//package width,1
www.cleverboxes.com//audio line out ports,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,1
www.cleverboxes.com//response time,www.hardware-planet.it//tempo di risposta,1
www.cleverboxes.com//audio capabilities,www.pc-canada.com//speakers,1
www.mrhightech.com//display resolution,www.odsi.co.uk//max resolution,1
www.ohc24.ch//display format,www.xpcpro.com//full hd,1
www.hardware-planet.it//quantità porte usb 20,www.nexus-t.co.uk//usb 20 downstream ports,1
www.kingsfieldcomputers.co.uk//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.kingsfieldcomputers.co.uk//dvi,www.imldirect.it//dvi,1
www.hardware-planet.it//tipo,www.softwarecity.ca//speakers,1
www.softwarecity.ca//panel technology,www.pc-canada.com//product name,1
www.planet-computer.it//bluetooth,www.ebay.com//bluetooth,1
www.cleverboxes.com//resolution maximum,www.odsi.co.uk//max resolution,1
ca.pcpartpicker.com//screen size,www.planet-computer.it//dimensione visibile orizzontale,1
www.best-deal-items.com//display resolution,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//energy efficiency class,www.hardware-planet.it//classe efficienza energetica,1
www.nexus-t.co.uk//input connector,www.ohc24.ch//usb port,1
www.best-deal-items.com//product name,www.pc-canada.com//product name,1
www.best-deal-items.com//vesa mounting interfaces compatibility,www.nexus-t.co.uk//wall mount,1
www.kingsfieldcomputers.co.uk//width with stand,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//larghezza,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//altoparlanti,www.pc-canada.com//speakers,1
www.best-deal-items.com//number of colours,www.hardware-planet.it//colori del display,1
www.hardware-planet.it//dimensione visibile verticale,www.planet-computer.it//dimensione visibile verticale,1
www.best-deal-items.com//inputs,www.mrhightech.com//dvi port,1
www.nexus-t.co.uk//horizontal frequency range,www.best-deal-items.com//horizontal scan range,1
www.kingsfieldcomputers.co.uk//horizontal frequency,www.odsi.co.uk//horizontal refresh rate,1
www.best-deal-items.com//vertical scan range,www.ebay.com//screen refresh rate,1
www.planet-computer.it//condizioni ambientali,www.cleverboxes.com//environmental,1
www.hardware-planet.it//luminosità schermo,www.vology.com//brightness,1
www.hardware-planet.it//modalità video supportate,www.ebay.com//scan format,1
www.hardware-planet.it//rapporto di contrasto dinamico,www.cleverboxes.com//contrast ratio,1
www.cleverboxes.com//warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.best-deal-items.com//maximum resolution,www.ebay.com//display format,1
www.best-deal-items.com//frequency required,www.mediashopuk.com//input frequency,1
www.ohc24.ch//input connectors,www.pc-canada.com//displayport,1
www.planet-computer.it//larghezza imballo,www.nexus-t.co.uk//package width,1
www.best-deal-items.com//lcd resolution,www.odsi.co.uk//max resolution,1
www.best-deal-items.com//weight approximate,www.mediashopuk.com//weight,1
www.hardware-planet.it//range di scansione orizzontale,www.odsi.co.uk//horizontal refresh rate,1
www.best-deal-items.com//interfaces,www.ebay.com//vga input,1
www.cleverboxes.com//vga in,www.nexus-t.co.uk//vga ports,1
